ID,Bankruptcy
5,0.0798139
14,0.9549667
16,0.07912795
26,0.08527112
28,0.07936556
29,0.08019371
39,0.079699524
40,0.9449786
60,0.17073318
61,0.07911217
72,0.0837251
81,0.08266807
86,0.080335006
90,0.9617837
92,0.08046867
113,0.07902647
116,0.07923609
117,0.9611334
122,0.079493485
123,0.086960725
124,0.079108745
131,0.081328556
135,0.07903375
137,0.07985472
140,0.078951396
142,0.07920589
149,0.07976672
154,0.07940902
156,0.07963938
158,0.079051346
169,0.08048055
185,0.07952395
187,0.07913876
192,0.07994962
194,0.07915187
195,0.0797245
196,0.0792902
197,0.0790367
199,0.08100158
210,0.07922728
216,0.08531312
220,0.07920692
227,0.95328254
234,0.079011135
240,0.07910637
245,0.52158576
249,0.08417305
261,0.07900855
277,0.081071116
283,0.07942253
290,0.08155684
293,0.9530242
302,0.079239435
305,0.079093605
308,0.21171306
311,0.08067932
320,0.08043414
322,0.08090619
330,0.08551888
332,0.07909333
333,0.9586854
339,0.07960152
341,0.08234551
344,0.07909784
349,0.081068814
355,0.10634023
356,0.08200881
365,0.07959356
366,0.10459911
369,0.10533003
371,0.07921862
373,0.079276696
389,0.07901155
390,0.079799466
396,0.0793129
412,0.07904721
413,0.07894047
415,0.07998377
422,0.081151135
425,0.086208865
434,0.07964967
438,0.08065579
441,0.08449957
442,0.96199924
445,0.08445476
447,0.07909888
453,0.41109496
454,0.080781005
462,0.079232395
474,0.093837485
476,0.07911111
493,0.080213405
502,0.0790589
503,0.07910561
506,0.07923661
508,0.079083666
512,0.2853074
513,0.079008
521,0.0791418
524,0.08328568
526,0.08602135
536,0.078971125
543,0.07999223
547,0.07924654
548,0.08420714
549,0.9560783
550,0.08227213
555,0.081276245
556,0.07991101
560,0.07917996
562,0.07924492
564,0.08294305
566,0.07916952
572,0.9605912
580,0.079046816
581,0.07955482
588,0.079041936
589,0.08318216
591,0.07997367
592,0.07910763
607,0.08012927
612,0.13778709
615,0.08081595
621,0.07928248
624,0.079209015
626,0.07956225
628,0.96148753
631,0.083294205
635,0.9604176
636,0.079632446
638,0.91638917
644,0.0790869
648,0.07895989
650,0.07929345
653,0.08448662
657,0.079366274
660,0.92438316
662,0.07903923
663,0.08136641
672,0.95900697
675,0.079477906
676,0.07973732
678,0.079031
680,0.08062247
685,0.079099886
687,0.07907174
691,0.079223245
712,0.08330161
713,0.92007625
719,0.31844264
721,0.078933015
723,0.08204252
726,0.960927
730,0.9574966
731,0.09798161
738,0.07925073
739,0.07922895
740,0.15376735
754,0.10092948
756,0.07953019
758,0.0800644
767,0.079113506
771,0.10447404
772,0.07899895
773,0.08126628
781,0.079447284
787,0.07989101
798,0.08650605
800,0.07935288
802,0.96096355
813,0.079653986
818,0.079043485
832,0.079027936
833,0.109463386
834,0.08002471
846,0.25061333
848,0.079707466
852,0.08902112
853,0.07895753
860,0.95923156
866,0.08108536
868,0.08186196
871,0.07967815
872,0.079054154
873,0.19629988
886,0.95554525
891,0.083761804
899,0.08013998
900,0.08185845
903,0.07911147
905,0.12727837
918,0.078904815
919,0.0792213
932,0.91444427
941,0.08106982
943,0.07905832
952,0.08737333
954,0.080818176
955,0.959493
957,0.08207599
963,0.08012736
971,0.08018499
979,0.11028538
982,0.07922683
985,0.08015455
988,0.07935062
993,0.07917693
999,0.08013783
1001,0.07919482
1009,0.08222259
1010,0.079488255
1012,0.07905453
1020,0.07941505
1024,0.079204015
1027,0.079062976
1034,0.08240815
1039,0.08036555
1041,0.08597108
1045,0.079024814
1052,0.081027225
1058,0.07994544
1066,0.09076793
1067,0.07910526
1082,0.079966456
1083,0.08400427
1098,0.07932364
1114,0.08079304
1116,0.09215432
1117,0.92222136
1124,0.0796446
1131,0.12709996
1137,0.08023603
1140,0.079037845
1144,0.079110205
1162,0.08012914
1166,0.08118776
1175,0.82902324
1176,0.07978732
1184,0.080035895
1187,0.07920718
1206,0.08028751
1208,0.11787422
1213,0.08012331
1215,0.079231404
1216,0.1604637
1219,0.081131525
1222,0.07960055
1230,0.07913647
1233,0.079063706
1234,0.09630744
1236,0.08609868
1241,0.07903072
1251,0.079089954
1254,0.078950785
1257,0.07933738
1260,0.079030626
1261,0.07914547
1263,0.08142242
1264,0.09117475
1279,0.07915612
1280,0.08768578
1294,0.07897544
1296,0.95848733
1302,0.9611985
1306,0.07922407
1313,0.07963323
1318,0.07928675
1337,0.079123065
1341,0.07931943
1346,0.07960403
1352,0.07948082
1365,0.11466426
1372,0.18761598
1374,0.9543418
1376,0.09904889
1382,0.084847145
1384,0.08015946
1387,0.9608359
1393,0.09824964
1399,0.07928404
1403,0.079296395
1404,0.079092704
1406,0.081543095
1416,0.1141404
1421,0.13163781
1423,0.079051554
1432,0.0794093
1438,0.079483576
1439,0.07897095
1444,0.07991636
1445,0.07930399
1461,0.08281976
1462,0.07916448
1463,0.07953021
1464,0.88567656
1465,0.07906249
1473,0.084408335
1474,0.079152286
1482,0.0797162
1485,0.081901036
1490,0.083735414
1493,0.08066519
1499,0.082726106
1500,0.8708916
1504,0.08167614
1505,0.08114969
1508,0.07898101
1526,0.07935952
1527,0.082701616
1531,0.07966966
1539,0.07908043
1541,0.09013874
1547,0.079371706
1561,0.079075195
1582,0.08883998
1586,0.0813172
1593,0.08079278
1600,0.09132177
1607,0.07932902
1624,0.07907949
1629,0.07913724
1632,0.07911224
1636,0.079261504
1640,0.07976637
1643,0.961504
1646,0.07906869
1648,0.08860791
1649,0.079568416
1651,0.079224974
1658,0.95943505
1660,0.080247015
1671,0.08695249
1673,0.07901369
1697,0.07908396
1707,0.079787426
1734,0.07944028
1739,0.08433521
1746,0.21100084
1755,0.096658
1757,0.07974569
1760,0.080052026
1767,0.079049505
1769,0.08288454
1771,0.0796244
1777,0.07912705
1780,0.07903831
1783,0.08452107
1791,0.8118077
1797,0.08000146
1810,0.08574821
1811,0.0821125
1818,0.08168437
1820,0.078997105
1826,0.07906079
1833,0.07963118
1834,0.07901959
1860,0.08057874
1862,0.079543255
1863,0.07940246
1864,0.09217152
1875,0.88064
1877,0.09582038
1881,0.96084714
1894,0.08089828
1900,0.09652992
1908,0.07932937
1910,0.9604061
1921,0.07999693
1922,0.07908549
1929,0.07939562
1930,0.07909213
1945,0.079056874
1951,0.07936898
1954,0.07972923
1961,0.960392
1963,0.08020674
1964,0.07905782
1966,0.08474087
1972,0.07939574
1974,0.07904258
1976,0.07925929
1977,0.9607443
1980,0.08047985
1985,0.08210576
1987,0.08709833
1998,0.0792649
2012,0.1110633
2013,0.084931746
2021,0.9581207
2022,0.07911146
2023,0.08744522
2026,0.95979404
2044,0.0798662
2046,0.96132594
2053,0.07902854
2056,0.082420796
2061,0.078997225
2066,0.07978718
2073,0.079476215
2076,0.08541993
2089,0.08073247
2091,0.15084901
2098,0.18496053
2102,0.088334955
2104,0.08193535
2109,0.8931709
2116,0.078974664
2121,0.079275414
