ID,Bankruptcy
5,0.055101052
14,0.83981097
16,0.059206706
26,0.057221092
28,0.05545111
29,0.07003668
39,0.056167103
40,0.45938113
60,0.068874344
61,0.057800174
72,0.059913155
81,0.064447515
86,0.059191864
90,0.85346144
92,0.54650795
113,0.05631566
116,0.056565307
117,0.85755026
122,0.055224735
123,0.06128707
124,0.05756241
131,0.05563799
135,0.055197306
137,0.066835664
140,0.055707578
142,0.059527997
149,0.06385336
154,0.055193402
156,0.059186067
158,0.056431953
169,0.058887172
185,0.055327658
187,0.05686637
192,0.16695689
194,0.05479958
195,0.060120653
196,0.05582727
197,0.057485472
199,0.81283665
210,0.058944516
216,0.058939856
220,0.055209696
227,0.77838045
234,0.055814914
240,0.055952076
245,0.17977887
249,0.05725763
261,0.055249143
277,0.15951887
283,0.055345207
290,0.05784051
293,0.85473305
302,0.058145393
305,0.0557528
308,0.06453676
311,0.056542844
320,0.055202615
322,0.058785062
330,0.060076706
332,0.054867297
333,0.86149526
339,0.058274373
341,0.06698828
344,0.05661058
349,0.38094062
355,0.07032863
356,0.057186816
365,0.05882777
366,0.061931543
369,0.8144114
371,0.05664543
373,0.05568195
389,0.056206297
390,0.05547792
396,0.05671021
412,0.056618303
413,0.0554959
415,0.05706761
422,0.060809597
425,0.8469016
434,0.057491884
438,0.0738512
441,0.07177188
442,0.8472082
445,0.13560584
447,0.057931658
453,0.6826178
454,0.7333473
462,0.058946162
474,0.7988683
476,0.058751564
493,0.05539978
502,0.056797992
503,0.0554943
506,0.05562504
508,0.05878343
512,0.84443617
513,0.05485077
521,0.054903064
524,0.05915033
526,0.056748614
536,0.055558197
543,0.059466414
547,0.055316236
548,0.074613266
549,0.3612738
550,0.061157458
555,0.058771737
556,0.05585588
560,0.056031402
562,0.056037165
564,0.056768667
566,0.085866526
572,0.81644964
580,0.057873916
581,0.05878187
588,0.055432905
589,0.05678566
591,0.057690226
592,0.058740202
607,0.06473997
612,0.059608243
615,0.12259787
621,0.06002954
624,0.05512935
626,0.055665355
628,0.86655664
631,0.05957604
635,0.061126355
636,0.05950414
638,0.83451825
644,0.056501854
648,0.0551195
650,0.05571952
653,0.6347188
657,0.055494454
660,0.83404696
662,0.056393467
663,0.7137426
672,0.86328286
675,0.057686664
676,0.058812983
678,0.055694222
680,0.06171532
685,0.060694616
687,0.055710487
691,0.063457236
712,0.08502878
713,0.06452043
719,0.83064896
721,0.054787505
723,0.520593
726,0.86949694
730,0.8464078
731,0.19879799
738,0.05655159
739,0.05840538
740,0.85924125
754,0.81959003
756,0.058377456
758,0.058746196
767,0.056298293
771,0.06364802
772,0.055335164
773,0.059037
781,0.060909305
787,0.06030258
798,0.84582233
800,0.055856314
802,0.829643
813,0.058322113
818,0.055126425
832,0.057367403
833,0.5308713
834,0.05998178
846,0.074000634
848,0.0695122
852,0.6681752
853,0.05536972
860,0.8601564
866,0.8227089
868,0.07123957
871,0.057189114
872,0.055543132
873,0.8379311
886,0.79739296
891,0.07579778
899,0.055929396
900,0.065580465
903,0.057067078
905,0.8255861
918,0.054996878
919,0.058848098
932,0.15769258
941,0.055870585
943,0.059626177
952,0.06610994
954,0.057803027
955,0.8651258
957,0.060252864
963,0.11477313
971,0.05849643
979,0.86390555
982,0.056506414
985,0.05987997
988,0.055816896
993,0.055553593
999,0.06418246
1001,0.05680656
1009,0.06021277
1010,0.058639504
1012,0.056752037
1020,0.055438533
1024,0.054834403
1027,0.0567298
1034,0.06366411
1039,0.05661462
1041,0.15160349
1045,0.05554246
1052,0.06036294
1058,0.05920406
1066,0.06797539
1067,0.055234108
1082,0.07286407
1083,0.06896561
1098,0.055595376
1114,0.063729726
1116,0.061033264
1117,0.06901416
1124,0.06013417
1131,0.08036795
1137,0.07810289
1140,0.055953134
1144,0.056790285
1162,0.05627497
1166,0.057643957
1175,0.84180474
1176,0.08525117
1184,0.06078896
1187,0.056103352
1206,0.05962929
1208,0.85231733
1213,0.35782024
1215,0.057723094
1216,0.3110643
1219,0.056486957
1222,0.06320482
1230,0.05628712
1233,0.055420194
1234,0.7861278
1236,0.08065162
1241,0.05561116
1251,0.05675073
1254,0.055278085
1257,0.056010444
1260,0.05716093
1261,0.055506777
1263,0.13123806
1264,0.09026161
1279,0.0587081
1280,0.061512116
1294,0.055653386
1296,0.8503344
1302,0.864099
1306,0.05721765
1313,0.062256884
1318,0.055983946
1337,0.055740464
1341,0.056792505
1346,0.06260442
1352,0.05789224
1365,0.80774474
1372,0.7909316
1374,0.098039456
1376,0.7983852
1382,0.059616074
1384,0.07913868
1387,0.8570978
1393,0.056431465
1399,0.060468752
1403,0.055212393
1404,0.05619879
1406,0.057054862
1416,0.81778014
1421,0.8548783
1423,0.05589436
1432,0.05884074
1438,0.0550874
1439,0.054769926
