ID,Bankruptcy
5,0.0049849986
14,0.69599724
16,0.009420427
26,0.09881132
28,0.007010242
29,0.031582937
39,0.005583562
40,0.32965022
60,0.0897984
61,0.0037276307
72,0.06903316
81,0.8361093
86,0.18580267
90,0.8742718
92,0.38086203
113,0.002812621
116,0.01694167
117,0.9115576
122,0.0044223843
123,0.030527113
124,0.004494401
131,0.016858518
135,0.0027652106
137,0.061818033
140,0.0031132249
142,0.011030375
149,0.27042398
154,0.005232249
156,0.0056332457
158,0.002712166
169,0.058130316
185,0.0039026
187,0.0043071983
192,0.108709335
194,0.0034805136
195,0.010624591
196,0.0062557496
197,0.0046112877
199,0.020990433
210,0.0043256693
216,0.01512204
220,0.0034670127
227,0.725636
234,0.003505235
240,0.0028119725
245,0.033360552
249,0.0077244267
261,0.0028360852
277,0.064333364
283,0.0030520037
290,0.0040430706
293,0.79703057
302,0.0031806973
305,0.006522666
308,0.03796711
311,0.0060347808
320,0.008828024
322,0.15618804
330,0.30025667
332,0.0033821913
333,0.91386646
339,0.034081277
341,0.06688607
344,0.010129374
349,0.033143632
355,0.10666676
356,0.17234914
365,0.0036276456
366,0.3250722
369,0.09920879
371,0.0044196453
373,0.0075104604
389,0.0075528543
390,0.014501679
396,0.019354189
412,0.0031744977
413,0.0033630591
415,0.32377505
422,0.009429945
425,0.23625009
434,0.007965332
438,0.31188813
441,0.3084838
442,0.9455308
445,0.009333738
447,0.0036362787
453,0.8372667
454,0.52349997
462,0.7641749
474,0.17222865
476,0.0047403737
493,0.003394319
502,0.0039391657
503,0.004078709
506,0.0031095746
508,0.0034432095
512,0.9027975
513,0.0033009078
521,0.0037732387
524,0.0074281446
526,0.02039398
536,0.0025993146
543,0.0061827702
547,0.012388275
548,0.0846019
549,0.32609993
550,0.00700764
555,0.023042805
556,0.0033582118
560,0.004894613
562,0.04542503
564,0.012398209
566,0.004356353
572,0.8976536
580,0.0067603304
581,0.005423542
588,0.0028773278
589,0.047080636
591,0.07524074
592,0.0066806474
607,0.015203765
612,0.019897042
615,0.03201924
621,0.005624286
624,0.0034489462
626,0.0038348
628,0.9272913
631,0.012528038
635,0.85846907
636,0.009570696
638,0.9068103
644,0.0031168142
648,0.0052909423
650,0.002715599
653,0.9002851
657,0.003030355
660,0.6519607
662,0.002875339
663,0.05083054
672,0.81210035
675,0.006192309
676,0.004358028
678,0.0032997548
680,0.006754119
685,0.005472302
687,0.0031441615
691,0.008872751
712,0.21136263
713,0.37382752
719,0.64291817
721,0.0028732892
723,0.1146529
726,0.92970735
730,0.8738711
731,0.052538536
738,0.004859165
739,0.0033687486
740,0.813221
754,0.35797265
756,0.0066652894
758,0.0075356034
767,0.010448385
771,0.71297157
772,0.0046917605
773,0.3386947
781,0.016659407
787,0.008153927
798,0.0786602
800,0.003406759
802,0.72538185
813,0.0067241476
818,0.0037992243
832,0.007348696
833,0.71650326
834,0.011575972
846,0.080664694
848,0.09181996
852,0.83358955
853,0.0028055096
860,0.7145529
866,0.31240836
868,0.5251429
871,0.00404905
872,0.006877759
873,0.5042361
886,0.3333057
891,0.4445827
899,0.06302561
900,0.40737587
903,0.0038376881
905,0.9004972
918,0.0027320657
919,0.022166543
932,0.09603486
941,0.0067073214
943,0.003724383
952,0.75390005
954,0.013752891
955,0.90692526
957,0.046877876
963,0.3105978
971,0.004291228
979,0.8486557
982,0.034651536
985,0.007818145
988,0.01638458
993,0.0068657505
999,0.011746849
1001,0.004551697
1009,0.01157241
1010,0.0057896455
1012,0.0027347978
1020,0.005017276
1024,0.0035787413
1027,0.00656073
1034,0.014497557
1039,0.016188793
1041,0.083196715
1045,0.0062887133
1052,0.013328195
1058,0.0039777937
1066,0.6019188
1067,0.0032758522
1082,0.093880065
1083,0.16629216
1098,0.0028739173
1114,0.070573665
1116,0.06805147
1117,0.032670278
1124,0.018392561
1131,0.09208388
1137,0.27901834
1140,0.0028715655
1144,0.0027264045
1162,0.013901469
1166,0.021263737
1175,0.36243144
1176,0.017498886
1184,0.0038710327
1187,0.0078432895
1206,0.025773251
1208,0.7262664
1213,0.10307117
1215,0.01556025
1216,0.7976638
1219,0.0137912715
1222,0.022841709
1230,0.0028661094
1233,0.0032614279
1234,0.66904736
1236,0.6557529
1241,0.002637636
1251,0.0038416462
1254,0.0026816975
1257,0.0028770554
1260,0.011110917
1261,0.0028717008
1263,0.61020434
1264,0.010792985
1279,0.010390217
1280,0.019347005
1294,0.0027186058
1296,0.88975155
1302,0.81886554
1306,0.0035257111
1313,0.015947025
1318,0.009043624
1337,0.0029238756
1341,0.052461565
1346,0.17214988
1352,0.023968231
1365,0.27370968
1372,0.8552543
1374,0.7068512
1376,0.3006268
1382,0.051656507
1384,0.02773641
1387,0.8257333
1393,0.032347184
1399,0.008583067
1403,0.009431789
1404,0.008241023
1406,0.0042385934
1416,0.42986605
1421,0.80341274
1423,0.010784094
1432,0.0054451497
1438,0.002815139
1439,0.004100052
1444,0.045184262
1445,0.003920987
1461,0.05923278
1462,0.04396107
1463,0.005616712
1464,0.71293426
1465,0.005514321
1473,0.60396886
1474,0.006081937
1482,0.0056939493
1485,0.25286385
1490,0.025363745
1493,0.007901339
1499,0.008750329
1500,0.6629618
1504,0.07542728
1505,0.013270781
1508,0.0031871172
1526,0.0039111977
1527,0.06094237
1531,0.055833105
1539,0.008268622
1541,0.4388856
1547,0.0063255224
1561,0.003593466
1582,0.57274806
1586,0.0644941
1593,0.54858625
1600,0.6961024
1607,0.007951667
1624,0.0038873672
1629,0.004052261
1632,0.0036013762
1636,0.0075186472
1640,0.0033293667
1643,0.9344162
1646,0.0047478233
1648,0.29463878
1649,0.048541598
1651,0.039452385
1658,0.76051533
1660,0.009585521
1671,0.11393539
1673,0.0038424546
1697,0.0029581268
1707,0.011808119
1734,0.0039636744
1739,0.0063748113
1746,0.015461424
1755,0.6894587
1757,0.0075273053
1760,0.0060176747
1767,0.018810775
1769,0.01911002
1771,0.018572127
1777,0.07310249
1780,0.004511428
1783,0.16128829
1791,0.19151038
1797,0.0046694465
1810,0.028021796
1811,0.33597836
1818,0.06543114
1820,0.0032335168
1826,0.0038665265
1833,0.010276462
1834,0.0032693413
1860,0.0074958554
1862,0.0065155313
1863,0.004732996
1864,0.8499985
1875,0.63716245
1877,0.016132932
1881,0.7339078
1894,0.009390261
1900,0.426182
1908,0.035018753
1910,0.86967176
1921,0.0044870335
1922,0.006004871
1929,0.0028815663
1930,0.0031813867
1945,0.0032788594
1951,0.009839719
1954,0.0048921145
1961,0.91964084
1963,0.05783794
1964,0.006683657
1966,0.84373766
1972,0.02591725
1974,0.003369905
1976,0.013367978
1977,0.90607077
1980,0.0067353165
1985,0.022927519
1987,0.2868188
1998,0.0045365854
2012,0.05834153
2013,0.045551986
2021,0.83868414
2022,0.004598807
2023,0.6029718
2026,0.90562844
2044,0.01332603
2046,0.929147
2053,0.020062657
2056,0.024621675
2061,0.0032442005
2066,0.005516267
2073,0.0054291775
2076,0.022300733
2089,0.03842445
2091,0.7778281
2098,0.3185429
2102,0.8368313
2104,0.103834584
2109,0.68889964
2116,0.006027883
2121,0.005509702
2129,0.028407883
2149,0.58496517
2152,0.0026287695
2154,0.006303657
2156,0.005593499
2173,0.0038326783
2183,0.9177521
2186,0.0030568533
2191,0.42266682
2192,0.0038795995
2193,0.9138327
2194,0.15962489
2217,0.0058665015
2222,0.00511153
2228,0.030423502
2230,0.015783034
2233,0.0035419865
2236,0.0038613272
2237,0.0029538614
2239,0.6239193
2242,0.018354656
2248,0.26133275
2257,0.0031314504
2264,0.004416522
2265,0.10379934
2268,0.02936432
2271,0.01267284
2279,0.56130755
2280,0.03163019
2283,0.0033713817
2284,0.006050108
2291,0.004304711
2292,0.009074727
2293,0.007674084
2295,0.004629112
2298,0.022593455
2306,0.004908535
2311,0.009595946
2313,0.008602312
2319,0.015407355
2321,0.18042266
2325,0.004182093
2326,0.112443276
2332,0.018079175
2334,0.091664076
2337,0.028258203
2338,0.37533382
2345,0.00253069
2346,0.028585162
2351,0.03425253
2353,0.013313491
2362,0.0045763636
2366,0.011427763
2367,0.9215784
2380,0.0025398147
2389,0.022504462
2392,0.292287
2396,0.027850961
2403,0.0033551906
2405,0.019181387
2406,0.8563752
2408,0.004265651
2409,0.937204
2410,0.005339089
2411,0.051676836
2418,0.0048253257
2420,0.48170388
2426,0.015611704
2430,0.27432555
2435,0.1268903
2436,0.17335188
2439,0.028470859
2441,0.0735578
2448,0.0041214996
2452,0.02092579
2454,0.0029769058
2459,0.029398335
2461,0.004633125
2463,0.006534384
2469,0.015107455
2474,0.022579746
2477,0.0028476613
2478,0.08276264
2485,0.007340342
2490,0.0061912704
2501,0.003307354
2509,0.25647485
2518,0.005847613
2523,0.8356575
2529,0.7112267
2530,0.006127057
2549,0.8667782
