ID,Bankruptcy
5,3.642208e-06
14,0.8353456
16,2.5012105e-05
26,0.00032855175
28,2.0499147e-05
29,0.000119147815
39,0.0067941523
40,0.074752554
60,0.7934999
61,2.4261466e-09
72,0.063226774
81,0.81607145
86,0.0025638584
90,0.8580407
92,0.036568157
113,1.6327139e-08
116,0.0001380624
117,0.8254386
122,0.00063121103
123,0.22030655
124,5.6359695e-09
131,0.00021094276
135,1.5893463e-09
137,0.011725208
140,1.7710676e-12
142,0.00018044339
149,0.00014413198
154,7.306539e-06
156,7.421807e-05
158,1.9506015e-09
169,0.1538203
185,0.00021889077
187,1.0050041e-07
192,0.07844576
194,5.710211e-08
195,0.00025452254
196,1.6953945e-05
197,9.488829e-10
199,0.29169554
210,5.1530886e-09
216,0.03492802
220,2.567346e-08
227,0.78694797
234,2.6195097e-09
240,2.0826991e-09
245,0.4345145
249,0.000348025
261,7.270783e-11
277,0.04557955
283,1.4876866e-08
290,0.001108437
293,0.8222648
302,6.9366746e-07
305,7.714661e-09
308,0.12702501
311,0.0047353893
320,0.0002221298
322,0.26027343
330,0.18132399
332,6.110078e-13
333,0.88408077
339,3.8848593e-05
341,0.0016122903
344,5.6697736e-08
349,0.11273629
355,0.0022979653
356,8.142308e-09
365,2.8055538e-05
366,0.87989867
369,0.6105387
371,1.6159037e-08
373,8.2203087e-07
389,5.2521183e-09
390,0.000214535
396,0.024039991
412,6.5226584e-07
413,2.3949622e-11
415,0.0030473426
422,5.6285946e-05
425,0.79509896
434,2.2931423e-05
438,1.5543216e-32
441,0.4431643
442,0.93213236
445,0.003878958
447,2.1140407e-09
453,0.8399574
454,0.18274131
462,2.3323383e-21
474,0.8179078
476,4.5678682e-08
493,6.959264e-10
502,6.2323595e-09
503,1.9826571e-09
506,3.3626961e-06
508,8.374058e-07
512,0.8338574
513,5.735499e-09
521,2.514939e-12
524,0.008146661
526,0.28902656
536,1.7913907e-12
543,0.030100597
547,2.9473617e-06
548,0.0049212873
549,0.8102429
550,0.32066345
555,0.84346044
556,4.8439656e-08
560,1.7281808e-08
562,0.00051339436
564,0.022112759
566,1.0266844e-08
572,0.8571529
580,5.646957e-07
581,0.029762415
588,1.0157357e-12
589,0.03274461
591,0.0007437525
592,9.550478e-07
607,2.9758806e-07
612,0.003826437
615,0.013359188
621,0.0037945514
624,6.7728156e-10
626,9.609646e-05
628,0.45300698
631,0.10832263
635,0.86485976
636,0.00022743315
638,0.8607839
644,4.8687807e-06
648,5.7514303e-08
650,1.4964711e-07
653,0.06328544
657,1.0515314e-05
660,0.82838446
662,8.573546e-08
663,0.24585532
672,0.83403987
675,8.777429e-06
676,0.0015470706
678,2.1976633e-13
680,0.011508529
685,9.687964e-06
687,3.842459e-09
691,0.00010362866
712,0.0063145948
713,0.007614405
719,0.59855413
721,1.5093088e-11
723,0.17471209
726,0.8687245
730,0.83811903
731,0.5076235
738,2.5110094e-07
739,0.00013820242
740,0.8302204
754,0.387865
756,0.00065665634
758,0.0011043056
767,9.2687095e-08
771,0.49710444
772,1.7969002e-08
773,0.05504599
781,0.0002869219
787,1.5811485e-05
798,0.79167914
800,1.3063149e-07
802,0.8502806
813,2.7719221e-05
818,6.2896904e-10
832,2.5147335e-07
833,0.48795885
834,6.153013e-08
846,0.093772754
848,0.0013141357
852,0.7354786
853,7.045334e-12
860,0.85585666
866,0.5773126
868,0.24516761
871,3.385581e-06
872,2.5143587e-08
873,0.5620877
886,0.62205684
891,0.16403477
899,4.5206278e-05
900,0.78346944
903,3.2485106e-10
905,0.6576819
918,1.1889805e-14
919,1.04371065e-05
932,0.51050794
941,0.014249741
943,4.593088e-09
952,0.4810156
954,0.0002777742
955,0.81996375
957,0.011896674
963,0.86511135
971,2.4953977e-06
979,0.7568422
982,2.2225066e-05
985,1.2167743e-07
988,0.00014630763
993,1.2637637e-12
999,0.11084717
1001,1.0173511e-08
1009,0.0068013086
1010,3.5399295e-05
1012,1.9628838e-13
1020,4.687525e-06
1024,7.417967e-14
1027,9.383272e-10
1034,0.0005469728
1039,0.014020616
1041,0.8301292
1045,1.48870845e-08
1052,3.572214e-05
1058,0.00037522588
1066,0.84837013
1067,1.4091486e-05
1082,0.0013629482
1083,0.010368294
1098,6.497316e-07
1114,0.30735344
1116,0.022214303
1117,0.8159997
1124,0.00050403795
1131,0.33676282
1137,0.030294549
1140,1.1538941e-12
1144,4.46074e-09
1162,0.002721789
1166,4.661582e-05
1175,0.7617279
1176,0.08515493
1184,0.0001629434
1187,4.25791e-06
1206,0.003709538
1208,0.85772425
1213,0.4131873
1215,0.00013523085
1216,0.011055309
1219,0.070720606
1222,3.3753186e-05
1230,7.739328e-10
1233,6.7842865e-09
1234,0.82282794
1236,0.8272202
1241,9.267238e-13
1251,0.00069830124
1254,1.5705437e-11
1257,1.6044224e-10
1260,0.00022186544
1261,2.464884e-09
1263,0.24736579
1264,0.011844457
1279,1.615752e-07
1280,0.014419667
1294,2.8548696e-12
1296,0.86184156
1302,0.82472134
1306,0.0009418745
1313,0.0033283113
1318,1.2676146e-05
1337,5.759476e-07
1341,0.0049575386
1346,0.0003856801
1352,3.7481215e-05
1365,0.07526549
1372,0.7672466
1374,0.852555
1376,0.8087914
1382,0.46425736
1384,0.0038050856
1387,0.86730844
1393,1.7139333e-05
1399,2.0227839e-05
1403,1.4254105e-07
1404,3.2241e-05
1406,0.00017503048
1416,0.72600985
1421,0.20154947
1423,1.9148607e-07
1432,0.04083015
1438,1.2237698e-09
1439,3.336767e-14
1444,0.0050546676
1445,4.237569e-05
1461,0.069674976
1462,0.0009132862
1463,0.011590942
1464,0.7611754
1465,8.57136e-07
1473,0.40319833
1474,1.0262702e-05
1482,0.00025740298
1485,0.016560808
1490,0.4560842
1493,1.1254197e-06
1499,0.029851962
1500,0.8240974
1504,0.149594
1505,0.0017906936
1508,1.7302018e-09
1526,1.7152317e-05
1527,0.029622486
1531,4.283823e-05
1539,0.0
1541,0.23831815
1547,0.0007356199
1561,1.8914013e-11
1582,0.18091051
1586,0.03345178
1593,0.509022
1600,0.46506304
1607,0.010512825
1624,6.1653606e-07
1629,0.00018615139
1632,3.6645866e-07
1636,3.1657186e-05
1640,4.851136e-06
1643,0.8759221
1646,8.240267e-09
1648,0.8849523
1649,0.00011816966
1651,4.4309712e-05
1658,0.8443303
1660,0.018225504
1671,0.7215557
1673,6.0086397e-10
1697,3.9441755e-07
1707,0.00057703315
1734,6.1637998e-06
1739,0.20416942
1746,0.03259787
1755,0.53434944
1757,2.1774943e-06
1760,0.0039488864
1767,0.0009589938
1769,0.0003765758
1771,0.0059389663
1777,0.0005134475
1780,9.634293e-08
1783,0.0033779556
1791,0.8353891
1797,0.00020478087
1810,0.7414631
1811,0.7890675
1818,0.43890926
1820,2.3618542e-16
1826,1.9931741e-10
1833,9.287684e-05
1834,2.8827087e-09
1860,0.0024333342
1862,2.2933712e-07
1863,1.1223907e-06
1864,0.87783766
1875,0.42195508
1877,0.12429466
