ID,Bankruptcy
5,0.023971489
14,0.663113
16,0.033750363
26,0.028751258
28,0.017423991
29,0.06589298
39,0.018402724
40,0.5740264
60,0.76261306
61,0.020589344
72,0.071314335
81,0.7322068
86,0.17786305
90,0.8305149
92,0.16132392
113,0.012862463
116,0.026210662
117,0.89598936
122,0.017481647
123,0.3926252
124,0.018705847
131,0.07792596
135,0.011244567
137,0.06901419
140,0.013474364
142,0.0461741
149,0.07908802
154,0.019614026
156,0.023999207
158,0.014120819
169,0.16856937
185,0.016382989
187,0.020261437
192,0.31561932
194,0.017563943
195,0.019571869
196,0.026970776
197,0.020598551
199,0.11206879
210,0.01760461
216,0.032884214
220,0.012833912
227,0.5191256
234,0.011718518
240,0.012291051
245,0.24046329
249,0.049996756
261,0.012039098
277,0.15465748
283,0.012927722
290,0.02546501
293,0.87927884
302,0.013511267
305,0.017899152
308,0.26661474
311,0.016280461
320,0.03364752
322,0.12791438
330,0.07506635
332,0.013891368
333,0.913097
339,0.054370295
341,0.08702188
344,0.016972108
349,0.06943283
355,0.4165411
356,0.10430362
365,0.01933566
366,0.20234406
369,0.5021887
371,0.026351389
373,0.017358486
389,0.014656926
390,0.031570107
396,0.030042084
412,0.014540506
413,0.0116212685
415,0.05309571
422,0.024004277
425,0.734964
434,0.04411832
438,0.02600406
441,0.39907157
442,0.9199507
445,0.04129374
447,0.012376385
453,0.79647243
454,0.53242004
462,0.28040737
474,0.32442072
476,0.021685882
493,0.034609985
502,0.018817395
503,0.019558027
506,0.015769849
508,0.013986044
512,0.85354686
513,0.010986921
521,0.0147972405
524,0.033590093
526,0.6630012
536,0.011617928
543,0.031293936
547,0.021606183
548,0.04003852
549,0.2583356
550,0.02137149
555,0.04516884
556,0.028239608
560,0.024206106
562,0.02953162
564,0.099458694
566,0.0465911
572,0.83636385
580,0.017738359
581,0.029020624
588,0.011387839
589,0.11910778
591,0.13300006
592,0.020894697
607,0.030125093
612,0.04085739
615,0.060608845
621,0.021066057
624,0.018964503
626,0.013956911
628,0.9210459
631,0.035393566
635,0.7776329
636,0.02022746
638,0.8831055
644,0.014904403
648,0.013712809
650,0.012198425
653,0.54286194
657,0.015483274
660,0.6986078
662,0.014211759
663,0.090440154
672,0.6196307
675,0.015753914
676,0.015809366
678,0.014109255
680,0.029635284
685,0.02166178
687,0.017295985
691,0.027178843
712,0.6578738
713,0.24397911
719,0.057153735
721,0.0110578695
723,0.36477163
726,0.91242653
730,0.8795272
731,0.39978167
738,0.013945234
739,0.014895158
740,0.8604501
754,0.4341448
756,0.07515177
758,0.044163164
767,0.030572288
771,0.2657042
772,0.013906518
773,0.18699525
781,0.0322658
787,0.024561414
798,0.21797508
800,0.014855644
802,0.57363945
813,0.035456985
818,0.015703643
832,0.02016025
833,0.32455614
834,0.016831541
846,0.2636216
848,0.040856153
852,0.8673127
853,0.012723744
860,0.85968614
866,0.28571805
868,0.5741022
871,0.07153149
872,0.015161491
873,0.84518015
886,0.736634
891,0.37662768
899,0.045916863
900,0.22836876
903,0.015106844
905,0.8405863
918,0.010913073
919,0.028481472
932,0.23629867
941,0.029387318
943,0.016565662
952,0.37350744
954,0.03286385
955,0.8981143
957,0.11250884
963,0.21722677
971,0.016851744
979,0.77227193
982,0.024049962
985,0.026065337
988,0.0258775
993,0.023584658
999,0.034346562
1001,0.030210914
1009,0.028575605
1010,0.019797515
1012,0.012327744
1020,0.020222804
1024,0.011782862
1027,0.03664568
1034,0.034127753
1039,0.04756867
1041,0.2785497
1045,0.012905501
1052,0.024005366
1058,0.017015025
1066,0.43061763
1067,0.012539446
1082,0.18942015
1083,0.3283343
1098,0.0153123
1114,0.11950476
1116,0.07713057
1117,0.049668346
1124,0.04594705
1131,0.6073286
1137,0.42726249
1140,0.011512496
1144,0.014321337
1162,0.053223766
1166,0.024494309
1175,0.84438765
1176,0.08650586
1184,0.017498855
1187,0.021741958
1206,0.036477868
1208,0.53951454
1213,0.4090522
1215,0.039774995
1216,0.79844373
1219,0.13934052
1222,0.03797104
1230,0.012928679
1233,0.013698912
1234,0.40549216
1236,0.3126368
1241,0.011064118
1251,0.014905895
1254,0.01588464
1257,0.01442979
1260,0.02920221
1261,0.012140277
1263,0.56545013
1264,0.080076106
1279,0.08454245
1280,0.056179944
1294,0.013129961
