ID,Bankruptcy
5,0.41219646
14,0.8933986
16,0.4013275
26,0.34732077
28,0.37118632
29,0.9091762
39,0.3834281
40,0.575678
60,0.8715848
61,0.3853956
72,0.44747356
81,0.61210954
86,0.7539321
90,0.91905653
92,0.857302
113,0.32660648
116,0.4198317
117,0.9119958
122,0.3442139
123,0.8017159
124,0.3766483
131,0.72152317
135,0.34336117
137,0.58791816
140,0.3577538
142,0.4255536
149,0.6549225
154,0.37033105
156,0.41301104
158,0.36084995
169,0.73525345
185,0.3588005
187,0.3823661
192,0.40506288
194,0.357109
195,0.35222435
196,0.33177054
197,0.3792717
199,0.44214603
210,0.38511595
216,0.43410847
220,0.34353638
227,0.7509546
234,0.36002642
240,0.3378474
245,0.723832
249,0.42816424
261,0.3419577
277,0.67381704
283,0.3404012
290,0.37444165
293,0.9227447
302,0.3413442
305,0.342938
308,0.382353
311,0.39835924
320,0.46658733
322,0.39868414
330,0.41204843
332,0.33140224
333,0.9209227
339,0.45248425
341,0.4103989
344,0.390803
349,0.532277
355,0.4274433
356,0.92357326
365,0.35919103
366,0.61893845
369,0.698911
371,0.33396867
373,0.3753186
389,0.33594286
390,0.3856646
396,0.3736657
412,0.3599251
413,0.32935402
415,0.6266252
422,0.36787733
425,0.9027015
434,0.33898675
438,0.36413178
441,0.53889346
442,0.92470086
445,0.6488632
447,0.33570823
453,0.9237438
454,0.7080902
462,0.65159184
474,0.4368228
476,0.4193954
493,0.4096308
502,0.37000617
503,0.33010858
506,0.38636494
508,0.36700037
512,0.91852504
513,0.34386632
521,0.33025512
524,0.4326792
526,0.4443643
536,0.33953997
543,0.3985406
547,0.34988767
548,0.3845813
549,0.878508
550,0.37135556
555,0.8638076
556,0.39743197
560,0.33056203
562,0.3764227
564,0.41316184
566,0.406367
572,0.921942
580,0.33993667
581,0.39391154
588,0.35274318
589,0.39277583
591,0.46835595
592,0.36566517
607,0.37096766
612,0.4581395
615,0.534122
621,0.40532026
624,0.40076178
626,0.35342807
628,0.92304903
631,0.41088843
635,0.92082596
636,0.34943986
638,0.920225
644,0.37443036
648,0.3500962
650,0.3438044
653,0.90907514
657,0.35151976
660,0.8919326
662,0.3582988
663,0.46081913
672,0.9164874
675,0.40153295
676,0.36733228
678,0.33683324
680,0.39957783
685,0.40335333
687,0.3874485
691,0.42915243
712,0.88124526
713,0.9123726
719,0.77547294
721,0.34227806
723,0.81143796
726,0.92373556
730,0.92099535
731,0.77035177
738,0.3767971
739,0.35511777
740,0.9165795
754,0.9162459
756,0.3883295
758,0.40807864
767,0.34431773
771,0.43993413
772,0.39052004
773,0.65064704
781,0.4053619
787,0.38323018
798,0.7943282
800,0.37245518
802,0.78039575
813,0.59472543
818,0.3367574
832,0.34742907
833,0.8523878
834,0.38448077
846,0.5026293
848,0.5470822
852,0.66714406
853,0.33866858
860,0.92237324
866,0.9098532
868,0.90919656
871,0.42668298
872,0.35191563
873,0.88669103
886,0.90779495
891,0.4365578
899,0.37805215
900,0.49943274
903,0.37502044
905,0.92043513
918,0.3347916
919,0.4825705
