ID,Bankruptcy
5,0.0013037944
14,0.69630814
16,0.0057039903
26,0.11683123
28,0.004351625
29,0.013478719
39,0.01501369
40,0.36129215
60,0.48697686
61,0.00070084573
72,0.027671026
81,0.66799974
86,0.00921733
90,0.81737447
92,0.03784247
113,0.00020286215
116,0.0026491815
117,0.8274572
122,0.001557255
123,0.23819709
124,0.0012151906
131,0.0070592146
135,0.00053821126
137,0.14420195
140,0.00026013458
142,0.012288637
149,0.00978286
154,0.0022943125
156,0.005246039
158,0.0004341015
169,0.020585552
185,0.0018108374
187,0.0009896043
192,0.055941544
194,0.00048276735
195,0.003161896
196,0.0044480665
197,0.0016321028
199,0.27569383
210,0.007340436
216,0.018875191
220,0.00030242564
227,0.86786616
234,0.0016412507
240,0.00026375987
245,0.15890132
249,0.043209333
261,0.0005528787
277,0.4088122
283,0.00034572254
290,0.054434836
293,0.66529095
302,0.0010164183
305,0.0010084214
308,0.034369517
311,0.010045534
320,0.0061207386
322,0.03934786
330,0.034927998
332,1.7799452e-05
333,0.8397392
339,0.016295565
341,0.03181313
344,0.00070447114
349,0.06662242
355,0.06251734
356,0.00018251032
365,0.0022578062
366,0.101596594
369,0.13690914
371,0.0018200325
373,0.0050499043
389,0.00043624308
390,0.0030868412
396,0.024671875
412,0.0026083088
413,3.4235557e-06
415,0.005502853
422,0.008337819
425,0.14824764
434,0.0072171194
438,0.0010403045
441,0.15844914
442,0.96942866
445,0.14047442
447,0.0012969917
453,0.8229734
454,0.5036858
462,2.89906e-11
474,0.5914103
476,0.0004836197
493,0.004974825
502,0.0004729383
503,0.00029731006
506,0.002955755
508,0.004992002
512,0.7718944
513,0.00016534618
521,2.3718107e-05
524,0.08148892
526,0.03742233
536,7.528366e-05
543,0.012486159
547,0.0005329181
548,0.076021016
549,0.15394937
550,0.017819853
555,0.11220308
556,0.0043088472
560,0.0023117757
562,0.0049726963
564,0.047004025
566,7.594416e-06
572,0.91381866
580,0.0033561555
581,0.025441684
588,0.0010385038
589,0.026182368
591,0.026832305
592,0.0029061742
607,0.00794903
612,0.012427003
615,0.018973382
621,0.011107653
624,0.0014405926
626,0.0017859516
628,0.8820745
631,0.03453147
635,0.7355767
636,0.00493242
638,0.77082366
644,0.0046293903
648,0.002270598
650,0.0021697092
653,0.16325466
657,0.0002983442
660,0.6325975
662,0.00046246185
663,0.6379369
672,0.77376354
675,0.0074966964
676,0.012006582
678,0.00016639382
680,0.014653352
685,0.009318412
687,0.00064104976
691,0.005073611
712,0.022233069
713,0.7269212
719,0.18428877
721,0.00014137346
723,0.35867053
726,0.9809959
730,0.34654692
731,0.70722353
738,0.0046401294
739,0.0066065113
740,0.38143542
754,0.06016672
756,0.021619854
758,0.014455921
767,0.0022561688
771,0.052032046
772,0.0013226748
773,0.025789814
781,0.039219726
787,0.0005512959
798,0.6513089
800,0.001745202
802,0.74977237
813,0.00574735
818,8.5487256e-05
832,0.0036892479
833,0.62079513
834,0.0072000944
846,0.05876973
848,0.0125231305
852,0.82691
853,0.00012483656
860,0.55297995
866,0.26845706
868,0.063572966
871,0.021355756
872,0.00041456358
873,0.7131698
886,0.77298826
891,0.053008296
899,0.00093801325
900,0.11283843
903,0.00448573
905,0.66116774
918,9.747646e-06
919,0.0041951598
932,0.10170731
941,0.006367729
943,0.000499436
952,0.22388476
954,0.0070947916
955,0.87677896
957,0.047711935
963,0.2078832
971,0.010493329
979,0.6739708
982,0.003947315
985,0.008297066
988,0.0012775293
993,0.00036099044
999,0.0756978
1001,0.0015425517
1009,0.030037513
1010,0.007328711
